date,outcome,pl_by_percentage,risk_by_percentage,entry_time,pl_by_rr
2024-11-02,LOSS,11.949358011126737,1.092696361417255,03:30,10.935661939633547
2024-11-03,WIN,11.701417252686259,1.5698103249239266,00:42,7.454032545781168
2024-11-04,WIN,10.148135002940528,0.7988229123410797,14:23,12.703860700740014
2024-11-05,WIN,9.750760907676536,1.8353225039542616,07:00,5.312832424093426
2024-11-06,LOSS,-2.3830215225489804,0.9311143946983695,11:10,-2.5593219652897212
2024-11-07,WIN,-7.977017923718695,1.0516789816342293,21:54,-7.585031233887564
2024-11-08,WIN,0.07450446912903708,0.5871379281205247,21:20,0.12689432169291434
2024-11-09,LOSS,-5.661887125337283,0.6672683184819146,17:03,-8.485173008391138
2024-11-10,LOSS,7.373777222561543,1.2737928540684922,14:06,5.788835444483545
2024-11-11,LOSS,-1.347506836555361,0.9013890150919572,16:25,-1.4949226294020148
2024-11-12,WIN,14.390255021497872,1.7532203386132916,13:46,8.207898747558355
2024-11-13,WIN,6.0243019336333,0.5220400829824308,13:49,11.539922182251372
2024-11-14,LOSS,10.562014090859023,1.0686410730079043,17:11,9.883593619633315
2024-11-15,LOSS,-6.686883181453789,1.006018320153639,19:30,-6.646880128815715
2024-11-16,WIN,11.550362056815565,0.5289914463764016,17:16,21.83468586483902
2024-11-17,WIN,13.068929762834859,0.6865525985007653,15:32,19.035584150979354
2024-11-18,WIN,2.176547970473397,1.120464012377953,00:10,1.9425416135000395
2024-11-19,LOSS,5.156323443774436,1.2392968766711698,22:27,4.1606846114424565
2024-11-20,WIN,9.120245022574885,1.1064346208823037,10:31,8.242913634880777
2024-11-21,WIN,-5.629034318489686,1.2964065176181407,14:00,-4.342028709352516
2024-11-22,WIN,2.5641519115860607,1.3926975123585223,11:46,1.8411405842491162
2024-11-23,WIN,-0.03342430569217214,0.5148857316917534,07:27,-0.06491596801944836
2024-11-24,WIN,-6.340650195943772,1.1961427391802557,21:52,-5.3009143376058665
2024-11-25,WIN,-0.811639442711714,1.9452488613313825,19:41,-0.4172419574923721
2024-11-26,LOSS,-8.29569226536266,1.2785484201943231,05:06,-6.488367694437275
2024-11-27,WIN,-9.354702326262826,1.5163134011884298,02:01,-6.169372584144518
2024-11-28,WIN,-6.620842771129431,0.9677957868753249,23:41,-6.841156844158026
2024-11-29,WIN,14.077877789729346,1.6609870672291438,12:23,8.47560951405482
2024-11-30,WIN,3.738238397375424,1.6593822228141726,12:03,2.25278922841278
2024-12-01,WIN,14.1455540288305,1.2819440714812085,01:43,11.03445489044321
2024-12-02,WIN,0.8124469582533003,1.9640207349188203,04:18,0.41366516341126175
2024-12-03,WIN,-2.2045966728685107,0.68832532214398,16:25,-3.2028411594704713
2024-12-04,WIN,2.6535465710061032,0.5254214973343715,05:10,5.050319761312355
2024-12-05,WIN,0.9877922158227523,1.655237317635644,01:39,0.596767729496169
2024-12-06,LOSS,-7.358382893456402,1.7107333060473238,03:49,-4.301303346024204
2024-12-07,WIN,6.0206578672551565,0.6803108436808644,21:42,8.849863151791041
2024-12-08,LOSS,-4.59904543726001,0.8983742494379091,10:10,-5.119297931944867
2024-12-09,WIN,5.489698872445739,0.5263285450499433,07:44,10.430175076149103
2024-12-10,LOSS,6.255027309953835,0.939962916170847,11:02,6.6545469000363475
2024-12-11,LOSS,-6.199378671783798,1.6597128108780073,07:11,-3.7352116770757795
2024-12-12,WIN,-8.466259322233295,1.2769407915688684,10:02,-6.630111104706368
2024-12-13,WIN,9.519039651710994,1.0221433897524321,21:41,9.312822200040397
2024-12-14,WIN,1.4950105942330048,1.0576089423594954,19:26,1.4135759772394498
2024-12-15,WIN,-8.545905112363105,0.5020304385732022,07:48,-17.022683199550674
2024-12-16,LOSS,14.87165792924418,0.9497007913478539,07:53,15.659308768330833
2024-12-17,LOSS,-8.555485975090834,1.4696881124568957,16:01,-5.82129358098197
2024-12-18,LOSS,7.37588072146383,1.9612916657245356,19:48,3.760726081879846
2024-12-19,WIN,14.591973131585341,1.7705912404758493,19:15,8.241299741019686
2024-12-20,LOSS,-4.020497394601859,0.5353924469682937,22:01,-7.509439883525208
2024-12-21,LOSS,-6.443765782820096,1.847840907012259,15:59,-3.4871864554827425
2024-12-22,WIN,-6.965376514439278,1.6747976199479389,13:53,-4.158936238908553
2024-12-23,WIN,-2.418121310810111,1.6705641853564706,10:29,-1.4474878199870689
2024-12-24,LOSS,-7.473854724733833,1.1869936385053572,06:19,-6.296457270103644
2024-12-25,WIN,7.304033542353299,1.0970079394317542,15:37,6.6581410031879615
2024-12-26,LOSS,-8.442705046748433,0.954373593249789,12:27,-8.846331359609104
2024-12-27,WIN,2.735553203744743,0.5985422884315487,14:24,4.570359115164827
2024-12-28,LOSS,14.91742134632442,0.8423530452405487,23:31,17.709227064127834
2024-12-29,WIN,10.349256737650471,0.8699054524670369,15:09,11.896990308889498
2024-12-30,WIN,5.3804859557752724,1.2261156045653023,20:59,4.388237076293331
2024-12-31,WIN,-2.3436594803347086,1.621166609895041,22:41,-1.4456623187461553
2025-01-01,LOSS,5.597395907290961,1.2107147425969198,23:39,4.623216113883969
2025-01-02,LOSS,3.17603659779129,0.5867666741707409,08:32,5.412776044719792
2025-01-03,WIN,0.6520845972592877,1.9366847014823059,02:12,0.33670147585726945
2025-01-04,WIN,-6.732240581495013,1.9140864786411684,18:55,-3.5172081599334564
2025-01-05,LOSS,12.165105381011667,1.6777843147226126,19:40,7.25069681142115
2025-01-06,WIN,1.2446162205330626,1.9869918523463308,04:53,0.6263821459878474
2025-01-07,LOSS,-5.134437204480873,1.3167234992003944,09:41,-3.899404246676587
2025-01-08,WIN,-0.8060162280677599,1.944152525379809,16:46,-0.4145848731237261
2025-01-09,WIN,0.353243813223175,0.6134075609251262,14:36,0.575871306004806
2025-01-10,WIN,10.688447389171856,1.048521122392057,22:53,10.193831255194583
2025-01-11,WIN,8.34035951403505,0.8380719020101488,07:15,9.951842430262088
2025-01-12,LOSS,9.232622341033494,0.793749626201405,14:44,11.631655671092966
2025-01-13,WIN,-9.72421838928382,0.7112044233390141,20:21,-13.672887949191674
2025-01-14,WIN,0.4038499544940386,1.433620462348995,13:56,0.281699351467353
2025-01-15,LOSS,2.03360379088309,1.6719827836209575,19:19,1.2162827337725224
2025-01-16,WIN,-9.520193079423583,1.367447599130541,06:49,-6.962016742343013
2025-01-17,WIN,-3.5046697813741448,0.7204440643823145,20:42,-4.8645966489833405
2025-01-18,LOSS,9.007245578053375,1.7166856549002063,22:26,5.246881135368362
2025-01-19,LOSS,-6.572257356775024,1.4539320607455928,11:40,-4.520333194526776
2025-01-20,WIN,3.3827532863147916,1.0822485591904933,16:15,3.1256713234573796
2025-01-21,LOSS,-4.619953199569062,1.5111954433040944,16:33,-3.0571513565895527
2025-01-22,LOSS,-9.696980633902669,0.8898574688642493,09:31,-10.897229020597202
2025-01-23,WIN,-3.969963560011463,1.0177883127413159,18:25,-3.900578843668134
2025-01-24,WIN,14.396843872751344,1.8762287646979854,13:24,7.673288110508629
2025-01-25,LOSS,10.038427797074739,0.9357567585071306,10:01,10.727603841290605
2025-01-26,LOSS,13.989416108025836,1.204982402236905,01:11,11.60964349525451
2025-01-27,WIN,2.1963510981590613,1.835211706094022,17:39,1.1967835050669284
2025-01-28,LOSS,-7.256595033062412,1.5615820254012913,06:08,-4.646950922221093
2025-01-29,LOSS,3.698987224342323,0.5933048392470541,11:11,6.234547537209708
2025-01-30,WIN,1.3594333639990221,0.7209545664184556,01:25,1.885601988419866
2025-01-31,WIN,11.108927068490399,0.5117623861578753,19:08,21.70719726373827
2025-02-01,WIN,-7.547935480393885,1.4463826853437451,17:09,-5.2184913141435
2025-02-02,LOSS,2.2060284255444547,1.1715101381156274,05:31,1.8830638794921986
2025-02-03,WIN,-6.248783382650394,0.7014122763534133,23:56,-8.908859444458717
2025-02-04,WIN,-1.8831018277485008,1.9369011815851556,09:33,-0.9722240069095185
2025-02-05,LOSS,8.433926934694991,1.2944895859184298,19:47,6.515252827400067
2025-02-06,LOSS,1.9004532342191638,0.8628399411693337,14:19,2.20255593597538
2025-02-07,WIN,-0.6027928713557671,1.2509053567320614,04:38,-0.48188527462264497
2025-02-08,LOSS,-0.13809303574911702,1.5194304991026617,19:59,-0.09088473334625793
2025-02-09,WIN,1.486169210149665,0.6143588269603467,02:01,2.4190573080926674
2025-02-10,LOSS,9.625413595926421,0.912055722571838,04:00,10.553536760653651
2025-02-11,WIN,12.30211722350586,1.7104482363259903,07:50,7.192335296817032
2025-02-12,WIN,13.883367162598208,1.189497305603992,07:59,11.671625565850812
2025-02-13,LOSS,9.672584656382377,1.3198657130484424,07:35,7.328461191738957
2025-02-14,WIN,-2.1148276062996816,1.1492240033142038,11:23,-1.8402222718989596
2025-02-15,WIN,7.2033676521635535,0.5658499139645077,23:53,12.730173628011503
2025-02-16,LOSS,0.940078101384799,0.7486246697302339,22:26,1.255740211878878
2025-02-17,LOSS,-3.6332344488487207,1.1683124581128363,07:01,-3.109814008760506
2025-02-18,LOSS,11.021789485648064,0.8137781981118917,10:30,13.54397243772388
2025-02-19,LOSS,-9.039341275941876,0.5749685429895182,13:56,-15.721453610213707
2025-02-20,WIN,12.544049803385587,1.7654744960777355,07:13,7.105200234415202
2025-02-21,WIN,1.5369366156183535,1.9717887937461738,23:01,0.7794631050206697
2025-02-22,WIN,5.9300369202070105,1.6897143109951092,09:28,3.5094908539389027
2025-02-23,WIN,6.483848055144566,1.7806773825570006,06:14,3.64122559126008
2025-02-24,LOSS,12.377943517663411,0.862965695475568,16:11,14.343494280896188
2025-02-25,WIN,5.916742054180183,1.9409404632697997,03:36,3.0483892556974985
2025-02-26,WIN,5.348339619001544,0.7953885566801426,12:27,6.72418476992538
2025-02-27,WIN,-8.333698985982751,1.9271447155427484,03:19,-4.324376326681675
2025-02-28,LOSS,2.9602005486301017,1.9922289409489267,04:38,1.4858736803713515
2025-03-01,WIN,-6.245774979573959,1.5675842086190732,21:23,-3.984331396828773
2025-03-02,WIN,8.43584421803714,1.9717155976877327,03:20,4.27842850557657
2025-03-03,WIN,2.805548020316863,1.3543096693506556,17:09,2.071570545355425
2025-03-04,LOSS,7.005694480208831,0.8893126747641356,05:45,7.877650548573244
2025-03-05,WIN,-8.958177484940393,1.1554938284984313,23:13,-7.752683107430854
2025-03-06,LOSS,-7.88019959885492,1.3903414030681789,23:36,-5.6678162510769265
2025-03-07,LOSS,7.908084701567056,0.6096223430405225,22:17,12.972104437847667
2025-03-08,WIN,-8.197891600033167,1.433514896925869,21:23,-5.718734850689941
2025-03-09,LOSS,-8.218581805868535,1.9717667551434417,01:13,-4.168130832123017
2025-03-10,LOSS,-9.697288119127814,0.7851614746755915,22:33,-12.350692732516562
2025-03-11,LOSS,13.912534957487004,1.688892674432575,10:57,8.237666707957782
2025-03-12,WIN,8.437708986475172,1.861848190669429,13:11,4.531899554840391
2025-03-13,WIN,-1.1687147874483959,1.9155523892303312,04:21,-0.6101189369808807
2025-03-14,LOSS,-2.5866104678086197,1.9402034066081708,05:55,-1.3331645841868127
2025-03-15,WIN,-1.2574192563537618,1.282189458082208,09:05,-0.9806813247665479
2025-03-16,LOSS,9.366338279529547,1.9659618619872554,07:35,4.76425227804865
2025-03-17,LOSS,6.534265276760358,1.6359653107016583,13:44,3.9941343707085335
2025-03-18,LOSS,-5.370110803313302,0.7425071543554429,23:35,-7.232402774590096
2025-03-19,WIN,-5.647266616647891,1.215350159701955,02:21,-4.646616920701103
2025-03-20,WIN,-7.540108757165067,1.577496763058006,11:13,-4.779793489115268
2025-03-21,LOSS,6.507567992533453,0.8710104737286251,15:15,7.47128558015592
2025-03-22,LOSS,9.109316555543398,1.460922775323331,22:35,6.235316958165244
2025-03-23,WIN,-3.3738392918748996,1.499900718569929,16:55,-2.249375075366099
2025-03-24,LOSS,-9.47637597422718,0.7440496157128489,00:24,-12.736215131497895
2025-03-25,LOSS,-7.945708313089316,1.3476279686791344,22:31,-5.8960696110197475
2025-03-26,WIN,14.19650087112576,1.6574403664679116,09:32,8.565316229976476
2025-03-27,WIN,-2.6138805630644937,1.2483434968039129,22:44,-2.0938792646068283
2025-03-28,WIN,9.23057869595334,0.5181546751641611,09:35,17.814330620540904
2025-03-29,WIN,5.616589221356595,0.5135577036189383,20:19,10.936627338617678
2025-03-30,WIN,-0.45150900867760235,1.0355440159550182,23:17,-0.4360114120897155
2025-03-31,LOSS,-4.857818445111122,1.889291102647673,01:37,-2.5712387245688726
2025-04-01,WIN,-6.965339546014839,0.8430151694054131,08:02,-8.262413060642267
2025-04-02,WIN,5.375324200971665,1.4515455333075307,21:22,3.703172981920386
2025-04-03,WIN,9.365844515944701,0.8331138060399809,12:31,11.24197492352592
2025-04-04,WIN,6.097606338528266,0.982504984489323,15:44,6.2061836171728135
2025-04-05,LOSS,3.2575533312289586,1.772063134402226,17:58,1.838282885066528
2025-04-06,WIN,-8.951219414209094,1.5932921634049202,18:15,-5.61806529888406
2025-04-07,WIN,14.212219439859595,0.6430989159698159,11:58,22.09958544002063
2025-04-08,LOSS,9.967854791364363,1.1430530314796505,07:04,8.720378247421515
2025-04-09,WIN,-2.679449082475881,0.5437546454678968,16:03,-4.927680351439086
2025-04-10,WIN,14.499258233971265,1.2213352199045135,14:20,11.871645063265142
2025-04-11,WIN,5.047039740908053,1.4936510175516022,09:39,3.3789952817634585
2025-04-12,WIN,4.560566455181162,0.6777539353972273,14:50,6.728941311876326
2025-04-13,WIN,8.701829485738301,0.9333274083637485,14:13,9.323447921661067
2025-04-14,WIN,10.29424470225344,1.0967549382532353,22:38,9.386093778295393
2025-04-15,WIN,6.411965183287567,1.8792965369840746,06:30,3.4118964501353215
2025-04-16,LOSS,-6.797606340844999,1.9898825231344461,12:13,-3.416084247092872
2025-04-17,WIN,-1.5433123501375405,0.5673669484934238,16:05,-2.7201308681015433
2025-04-18,WIN,13.202091008151243,1.641511885243088,08:11,8.042641132748285
2025-04-19,LOSS,-4.384609703903702,1.057586099603515,07:15,-4.1458654813518026
2025-04-20,WIN,-0.6958244040621668,1.08868727934422,19:16,-0.6391407498407647
2025-04-21,LOSS,0.8019220736048993,1.631397460020534,20:44,0.4915553035094254
2025-04-22,WIN,0.9851247423613039,1.877639648218113,17:22,0.5246612380049552
2025-04-23,LOSS,5.323489562363138,1.9263928917538227,12:13,2.7634495461185686
2025-04-24,WIN,13.57689594361769,1.3656838790574812,15:06,9.941463139323066
2025-04-25,WIN,-3.982682204187376,1.0356817389507542,08:45,-3.845469176874952
2025-04-26,WIN,-6.962465592477049,1.681323628788169,11:31,-4.141062121095221
2025-04-27,LOSS,-5.063237753501567,0.8765020748934504,11:14,-5.776640921377243
2025-04-28,WIN,12.173122505231738,1.3461110432502768,05:43,9.043178544794422
2025-04-29,WIN,6.145270316380149,1.0378676922873098,18:16,5.921053677696494
2025-04-30,WIN,-2.852330269020997,1.484946610561814,06:40,-1.9208301825355507
2025-05-01,LOSS,10.398673474215432,0.8605983693402603,02:53,12.083073643501224
2025-05-02,WIN,11.5342499090859,0.7873894186022387,15:46,14.648723537028628
2025-05-03,LOSS,11.16285846725695,1.8773586300131555,17:43,5.946044772052278
2025-05-04,WIN,12.973163340988862,0.6527055244243054,15:33,19.87598213211288
2025-05-05,WIN,-3.6939744956659606,1.2589368616023975,22:04,-2.934201553971661
2025-05-06,WIN,8.876048218656958,0.8312791744445134,06:44,10.677577992481538
2025-05-07,WIN,1.5134874318535,0.5583949449885012,03:26,2.710424665260297
2025-05-08,WIN,11.049963822251538,0.5540282274371395,07:51,19.944766845846814
2025-05-09,WIN,8.212266929040329,0.762832658158741,12:22,10.76548944412315
2025-05-10,LOSS,9.411186162493117,1.8001555317590003,12:39,5.227985024881205
2025-05-11,WIN,6.404045942026787,0.92371811596554,16:58,6.932900666706958
2025-05-12,WIN,-5.564280763257329,1.9256887558629436,16:13,-2.8895016114708794
2025-05-13,WIN,3.625672972423459,1.3724334394837903,04:14,2.641784197408636
2025-05-14,WIN,14.616743488112704,1.1549212846531491,05:42,12.656051700097004
2025-05-15,WIN,13.434701662427972,1.370133252004182,18:32,9.805397863876502
2025-05-16,WIN,-8.920656605074708,1.2750475778394017,12:52,-6.996332340939756
2025-05-17,WIN,-5.879629606764071,1.6381643806359878,13:30,-3.58915727643975
2025-05-18,LOSS,-6.706780663635952,0.9237440989592784,21:34,-7.260431402151353
2025-05-19,LOSS,8.149497749632388,1.0295755874004535,03:16,7.915395284584036
2025-05-20,WIN,10.444633246423628,1.841141453799876,06:27,5.672911891081082
2025-05-21,WIN,-4.662215842233202,1.9196847697256083,07:18,-2.428636157226793
2025-05-22,LOSS,2.6463173237957243,1.8388373412297119,12:45,1.4391252909982863
2025-05-23,WIN,11.017575700279998,1.1291719909359703,05:53,9.757216605370749
2025-05-24,WIN,8.320038619156264,1.6705482545103225,05:22,4.980423999542034
2025-05-25,WIN,3.5559301372962064,1.2145035999516482,23:31,2.9278876879720857
2025-05-26,LOSS,4.758692261469323,1.2463097782191532,20:39,3.818225889448607
2025-05-27,LOSS,2.7090136729069982,0.807020163585926,02:12,3.356810393521922
2025-05-28,WIN,-2.561288717029486,1.3866954548877746,02:58,-1.8470448633847807
2025-05-29,WIN,4.125549821475403,0.779203846630022,12:19,5.294570656084399
2025-05-30,WIN,7.222132551252265,0.9973470486007907,21:34,7.241343483579182
2025-05-31,LOSS,11.833072896520193,1.7825453024299027,01:04,6.638301355028546
2025-06-01,WIN,5.907283849481201,0.8106137138162828,15:08,7.287421553319571
2025-06-02,WIN,9.02803842607895,0.6067374277601492,21:28,14.879646471468126
2025-06-03,LOSS,-5.998209126135675,0.6035113889192245,05:05,-9.938849931030035
2025-06-04,WIN,1.538936860494747,1.9111767807546618,07:24,0.8052299902299309
2025-06-05,LOSS,-9.766709504322668,1.2603806569427518,22:30,-7.749015704520039
2025-06-06,WIN,-3.833028386959424,1.1141181077255276,07:21,-3.4404147642699683
2025-06-07,WIN,8.16154287782512,1.7163178715118776,05:01,4.755263004186832
2025-06-08,WIN,14.795248783734085,1.753738891865774,13:44,8.436403419207783
2025-06-09,LOSS,-7.520547510319602,0.9982865496734069,02:04,-7.533455712470509
2025-06-10,LOSS,0.03735789653220678,1.5404270862106928,09:59,0.02425164869315803
2025-06-11,LOSS,10.001774217478989,1.6566842237778299,02:26,6.037224278427293
2025-06-12,WIN,-4.899109134277529,1.4819760302989318,11:24,-3.305795123615678
2025-06-13,LOSS,3.8771237325571555,0.7273926122001491,16:07,5.330166498158395
2025-06-14,WIN,8.32678240074187,1.8138246252755854,04:54,4.590731807644706
2025-06-15,WIN,5.3996362565044755,1.3086418291040132,19:00,4.12613760038638
2025-06-16,LOSS,-5.299381634614597,0.9237086395550056,08:19,-5.737070551995227
2025-06-17,WIN,-1.1153857828565137,1.137842278156541,20:43,-0.9802639647593252
2025-06-18,WIN,9.59479461213493,0.5563566355983611,19:22,17.245762876209316
2025-06-19,WIN,3.855662853300416,0.6918002018336263,06:31,5.573376305876937
2025-06-20,WIN,-9.869259661427181,1.6483201257737914,21:10,-5.987465363740633
2025-06-21,WIN,9.024769000702346,0.5000174521330492,03:38,18.048908017516464
2025-06-22,WIN,-9.117216126494023,1.1248487427234384,12:46,-8.105281874983287
2025-06-23,WIN,8.643344568280803,1.2837652716283827,12:53,6.732807592868761
2025-06-24,LOSS,-4.937985995869065,0.5819516300014584,09:23,-8.485217226484425
2025-06-25,LOSS,13.951837002984504,1.9596172444584994,17:10,7.119674539728708
2025-06-26,WIN,-0.801481217447888,0.839187996874508,16:28,-0.9550675419964824
2025-06-27,WIN,-1.8267095915480223,0.9562980794544214,19:53,-1.9101884974925185
2025-06-28,WIN,-6.277798741688883,0.9559137683825409,19:25,-6.5673274612534005
2025-06-29,WIN,-2.359894612744628,0.8456249931760249,12:15,-2.7907105771333245
2025-06-30,WIN,11.916269045705015,0.5022107331294672,16:34,23.72762718839198
2025-07-01,LOSS,14.908358440681184,1.5940171911319945,21:19,9.352696146328249
2025-07-02,WIN,-0.7922617373287917,1.950268249698928,03:45,-0.4062321875214329
2025-07-03,WIN,1.215265773863564,0.8364402249275675,00:02,1.4529021173853771
2025-07-04,WIN,8.051773455068425,1.4945707877051335,00:00,5.387348341948841
2025-07-05,WIN,12.154894511626864,1.6128444904380728,14:57,7.536309038898978
2025-07-06,LOSS,4.8261083546696035,1.772638068635787,12:52,2.7225570972780426
2025-07-07,LOSS,-0.21185754555426684,1.1339437955204137,16:46,-0.18683249239618321
2025-07-08,WIN,0.31554602121559405,0.9543963584606439,23:00,0.330623664286127
2025-07-09,LOSS,7.390453662420171,0.9879427010345467,07:16,7.480650097096815
2025-07-10,WIN,-9.919543409893032,1.5689319996477693,17:01,-6.322481415459691
2025-07-11,LOSS,5.489733436496017,1.725169199758454,12:28,3.1821420399023186
2025-07-12,LOSS,-1.1126747389660654,0.772420951634904,22:19,-1.440503052915617
2025-07-13,WIN,9.854933281927106,1.0564115122366478,13:05,9.328687890822126
2025-07-14,WIN,-7.6752340044216965,1.852910295123725,07:07,-4.142258815561924
2025-07-15,WIN,4.7050566737097625,1.7100402795421088,07:28,2.7514303200914183
2025-07-16,WIN,2.024322247153094,1.9772876041437137,14:47,1.023787456569703
2025-07-17,LOSS,6.058138147630686,1.6313723895231211,12:50,3.7135225449056337
2025-07-18,WIN,-8.378660137925792,1.0897928015418834,06:32,-7.688305635778949
2025-07-19,WIN,4.499594685703283,1.3859567509919566,04:02,3.246562118538572
2025-07-20,LOSS,4.037114698988093,1.4915213813709804,16:59,2.706709236227809
2025-07-21,LOSS,4.016502360404273,0.6176837244756859,15:34,6.5025225714238095
2025-07-22,WIN,5.087191664911369,1.3167454386557975,22:04,3.863458733606581
2025-07-23,WIN,6.9116984306590545,1.5639812427089144,01:26,4.419297522192501
2025-07-24,WIN,10.124724992019242,0.7509819560015906,21:43,13.481981705560178
2025-07-25,WIN,-3.2544819967946417,1.6709475761383357,17:11,-1.9476864763860235
2025-07-26,LOSS,10.626235254501552,1.3756591707711674,16:19,7.724468007976637
2025-07-27,WIN,2.45639205658634,1.928332678546392,06:44,1.273842467077832
2025-07-28,WIN,-8.07354302164172,0.5636334473103375,12:19,-14.324102056343037
2025-07-29,WIN,-8.53622676890052,0.8979892063332005,17:08,-9.505934713577323
2025-07-30,WIN,-1.6440420325984793,1.402330818949736,13:38,-1.1723639032833713
2025-07-31,LOSS,9.62242442778669,0.9448398683088961,17:03,10.18418543769666
2025-08-01,LOSS,7.692023368522893,1.5716362461068634,12:50,4.894277150693733
2025-08-02,WIN,9.71537411681016,1.6385079237828966,10:53,5.929403194083945
2025-08-03,WIN,2.931726411040234,0.6537739460997116,20:18,4.484312090639807
2025-08-04,WIN,1.0049749488872646,1.2707816963101517,20:37,0.7908320931953262
2025-08-05,LOSS,-6.313686832342901,1.2633358333865838,15:26,-4.997631402109448
2025-08-06,LOSS,-1.7951811597672105,1.0539211553233117,22:44,-1.703335349802806
2025-08-07,WIN,0.8504841543468817,1.8993872938545082,16:42,0.44776763385678847
2025-08-08,LOSS,-7.784989258009569,1.7412594798098318,07:12,-4.470895549042346
2025-08-09,LOSS,-4.484701182219719,1.5458140728644552,18:12,-2.901190551273342
2025-08-10,WIN,4.95563235159347,1.5714899536024962,19:59,3.153461045190355
2025-08-11,LOSS,8.391577855979747,1.1925742157196786,14:56,7.036524641710211
2025-08-12,WIN,14.958687784823741,1.8814917816448637,08:21,7.9504401405072045
2025-08-13,WIN,13.32783328358894,1.5418931408799281,19:27,8.643811253990668
2025-08-14,WIN,6.06412998837979,1.5934715924837246,09:51,3.805609097133451
2025-08-15,WIN,0.5312013323518006,1.7925363556810179,11:46,0.29634061851425453
2025-08-16,WIN,5.904434117705819,0.9111073840132865,20:52,6.4805029805572465
2025-08-17,LOSS,9.641290452005798,1.7106063558000546,22:44,5.636182994010065
2025-08-18,WIN,-7.041595226915317,0.7928609044347381,19:21,-8.881249141595081
2025-08-19,LOSS,0.24762224240720698,1.0180129283673318,00:42,0.24324076395015773
2025-08-20,WIN,10.995057140890431,1.0034156814047641,19:18,10.957629370010988
2025-08-21,WIN,-0.40417620167390034,1.9677882025837108,08:07,-0.20539619108561377
2025-08-22,WIN,4.296806780679663,1.7848058356218903,21:51,2.407436537309674
2025-08-23,WIN,4.694234021554955,1.5517547923853896,14:07,3.0251132747197005
2025-08-24,LOSS,-5.388093671659016,1.5905851424230852,00:41,-3.3874915136267623
2025-08-25,WIN,-0.9441139586927907,1.3431091916038567,11:25,-0.702931648889536
2025-08-26,WIN,-1.637217781451696,1.9206360006627787,02:47,-0.8524352250435376
2025-08-27,WIN,-9.34508228669838,1.2443881293235424,10:50,-7.509780965026104
2025-08-28,LOSS,-9.39520590271612,1.0707765648048417,01:25,-8.774198288910513
2025-08-29,LOSS,10.792426091894338,0.7445530053973866,15:22,14.49517497566765
2025-08-30,LOSS,-3.17322975067969,1.679308478391587,08:42,-1.8896050317800785
2025-08-31,WIN,2.951969155970385,1.601665898113387,14:12,1.8430617517970065
2025-09-01,WIN,-2.5318606602806737,1.0765325577862024,11:27,-2.351866315578258
2025-09-02,WIN,13.516981127883511,0.537790120938844,00:08,25.13430537601977
2025-09-03,WIN,-3.5175810283556563,1.758495991577016,12:19,-2.0003349710232188
2025-09-04,WIN,0.7414203184733772,0.5171269751811105,13:55,1.4337297299443985
2025-09-05,WIN,11.818256262115046,1.5555496694435764,07:18,7.59747920253968
2025-09-06,WIN,11.048339169795216,1.9553856645890857,07:47,5.650209761621102
2025-09-07,WIN,-5.347464553843067,1.1564919922223051,11:38,-4.623866477075578
2025-09-08,LOSS,10.06608274489276,0.8524601074939291,00:50,11.808274259877255
2025-09-09,WIN,1.454672168447317,1.5573065150650724,10:11,0.9340949609952239
2025-09-10,WIN,2.0742218021338807,1.7256922130233776,07:14,1.201965093473932
2025-09-11,LOSS,-6.663000689601406,1.319645474116771,09:30,-5.049083879184221
2025-09-12,WIN,-7.984962156071884,1.9505529128842194,18:54,-4.093691641650868
2025-09-13,LOSS,8.198482674344131,0.5775030824869416,10:13,14.196431019966917
2025-09-14,WIN,2.411528808882494,1.2571933974567921,06:10,1.9181844366672907
2025-09-15,WIN,0.9212675653794893,1.5776809209838252,10:25,0.5839378248961752
2025-09-16,LOSS,8.237705716309918,1.7939607067237684,16:41,4.591909781209243
2025-09-17,LOSS,9.137822474777742,0.768883417861685,00:26,11.88453575990834
2025-09-18,LOSS,-6.027295808266161,1.700005222645522,20:10,-3.5454572303528433
2025-09-19,WIN,5.255628736941032,1.329060613577818,20:37,3.9543935643333317
2025-09-20,WIN,-6.616147943057862,1.0948305229849449,07:33,-6.0430795489877305
2025-09-21,WIN,8.784377150726144,0.6975725428686403,22:42,12.592779404134784
2025-09-22,WIN,6.423878906678489,1.7979436383633687,23:18,3.5729033822917913
2025-09-23,LOSS,13.91536552708645,0.7359098122695731,05:05,18.909063712808706
2025-09-24,WIN,-8.276049591089471,0.9646817888136489,21:45,-8.579046154968088
2025-09-25,LOSS,-8.573631971218642,0.9350682979436553,17:51,-9.16899010486533
2025-09-26,WIN,-2.945323132669996,1.8071210512862814,05:37,-1.6298427438347638
